line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83680,0
9,12,1,arr,83800,-1
9,12,1,dep,83830,-1
9,11,1,arr,83950,-1
9,11,1,dep,83980,-1
9,10,1,arr,84100,-1
9,10,1,dep,84130,-1
9,9,1,arr,84310,-1
9,9,1,dep,84340,-1
9,8,1,arr,84520,-1
9,8,1,dep,84550,-1
9,7,1,arr,84790,-1
9,7,1,dep,84820,-1
9,6,1,arr,85000,-1
9,6,1,dep,85030,-1
9,5,1,arr,85210,-1
9,5,1,dep,85240,-1
9,4,1,arr,85360,-1
9,4,1,dep,85390,-1
9,3,1,arr,85570,-1
9,3,1,dep,85600,-1
9,2,1,arr,85720,-1
9,2,1,dep,85750,-1
9,1,1,arr,85870,-1
9,1,1,dep,85900,-1
9,0,1,arr,86020,-1
9,0,1,dep,86050,-1
-1,-1,-1,depot_in,86170,0
