line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52800,0
9,12,1,arr,52920,-1
9,12,1,dep,52950,-1
9,11,1,arr,53070,-1
9,11,1,dep,53100,-1
9,10,1,arr,53220,-1
9,10,1,dep,53250,-1
9,9,1,arr,53430,-1
9,9,1,dep,53460,-1
9,8,1,arr,53640,-1
9,8,1,dep,53670,-1
9,7,1,arr,53910,-1
9,7,1,dep,53940,-1
9,6,1,arr,54120,-1
9,6,1,dep,54150,-1
9,5,1,arr,54330,-1
9,5,1,dep,54360,-1
9,4,1,arr,54480,-1
9,4,1,dep,54510,-1
9,3,1,arr,54690,-1
9,3,1,dep,54720,-1
9,2,1,arr,54840,-1
9,2,1,dep,54870,-1
9,1,1,arr,54990,-1
9,1,1,dep,55020,-1
9,0,1,arr,55140,-1
9,0,1,dep,55170,-1
-1,-1,-1,depot_in,55290,0
