line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49920,0
9,12,1,arr,50040,-1
9,12,1,dep,50070,-1
9,11,1,arr,50190,-1
9,11,1,dep,50220,-1
9,10,1,arr,50340,-1
9,10,1,dep,50370,-1
9,9,1,arr,50550,-1
9,9,1,dep,50580,-1
9,8,1,arr,50760,-1
9,8,1,dep,50790,-1
9,7,1,arr,51030,-1
9,7,1,dep,51060,-1
9,6,1,arr,51240,-1
9,6,1,dep,51270,-1
9,5,1,arr,51450,-1
9,5,1,dep,51480,-1
9,4,1,arr,51600,-1
9,4,1,dep,51630,-1
9,3,1,arr,51810,-1
9,3,1,dep,51840,-1
9,2,1,arr,51960,-1
9,2,1,dep,51990,-1
9,1,1,arr,52110,-1
9,1,1,dep,52140,-1
9,0,1,arr,52260,-1
9,0,1,dep,52290,-1
-1,-1,-1,depot_in,52410,0
