line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78780,0
9,0,0,arr,78900,-1
9,0,0,dep,78930,-1
9,1,0,arr,79050,-1
9,1,0,dep,79080,-1
9,2,0,arr,79200,-1
9,2,0,dep,79230,-1
9,3,0,arr,79350,-1
9,3,0,dep,79380,-1
9,4,0,arr,79560,-1
9,4,0,dep,79590,-1
9,5,0,arr,79710,-1
9,5,0,dep,79740,-1
9,6,0,arr,79920,-1
9,6,0,dep,79950,-1
9,7,0,arr,80130,-1
9,7,0,dep,80160,-1
9,8,0,arr,80400,-1
9,8,0,dep,80430,-1
9,9,0,arr,80610,-1
9,9,0,dep,80640,-1
9,10,0,arr,80820,-1
9,10,0,dep,80850,-1
9,11,0,arr,80970,-1
9,11,0,dep,81000,-1
9,12,0,arr,81120,-1
9,12,0,dep,81150,-1
-1,-1,-1,depot_in,81270,0
