line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75480,0
9,0,0,arr,75600,-1
9,0,0,dep,75630,-1
9,1,0,arr,75750,-1
9,1,0,dep,75780,-1
9,2,0,arr,75900,-1
9,2,0,dep,75930,-1
9,3,0,arr,76050,-1
9,3,0,dep,76080,-1
9,4,0,arr,76260,-1
9,4,0,dep,76290,-1
9,5,0,arr,76410,-1
9,5,0,dep,76440,-1
9,6,0,arr,76620,-1
9,6,0,dep,76650,-1
9,7,0,arr,76830,-1
9,7,0,dep,76860,-1
9,8,0,arr,77100,-1
9,8,0,dep,77130,-1
9,9,0,arr,77310,-1
9,9,0,dep,77340,-1
9,10,0,arr,77520,-1
9,10,0,dep,77550,-1
9,11,0,arr,77670,-1
9,11,0,dep,77700,-1
9,12,0,arr,77820,-1
9,12,0,dep,77850,-1
-1,-1,-1,depot_in,77970,0
