line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20300,0
9,0,0,arr,20420,-1
9,0,0,dep,20450,-1
9,1,0,arr,20570,-1
9,1,0,dep,20600,-1
9,2,0,arr,20720,-1
9,2,0,dep,20750,-1
9,3,0,arr,20870,-1
9,3,0,dep,20900,-1
9,4,0,arr,21080,-1
9,4,0,dep,21110,-1
9,5,0,arr,21230,-1
9,5,0,dep,21260,-1
9,6,0,arr,21440,-1
9,6,0,dep,21470,-1
9,7,0,arr,21650,-1
9,7,0,dep,21680,-1
9,8,0,arr,21920,-1
9,8,0,dep,21950,-1
9,9,0,arr,22130,-1
9,9,0,dep,22160,-1
9,10,0,arr,22340,-1
9,10,0,dep,22370,-1
9,11,0,arr,22490,-1
9,11,0,dep,22520,-1
9,12,0,arr,22640,-1
9,12,0,dep,22670,-1
-1,-1,-1,depot_in,22790,0
