line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70580,0
9,0,0,arr,70700,-1
9,0,0,dep,70730,-1
9,1,0,arr,70850,-1
9,1,0,dep,70880,-1
9,2,0,arr,71000,-1
9,2,0,dep,71030,-1
9,3,0,arr,71150,-1
9,3,0,dep,71180,-1
9,4,0,arr,71360,-1
9,4,0,dep,71390,-1
9,5,0,arr,71510,-1
9,5,0,dep,71540,-1
9,6,0,arr,71720,-1
9,6,0,dep,71750,-1
9,7,0,arr,71930,-1
9,7,0,dep,71960,-1
9,8,0,arr,72200,-1
9,8,0,dep,72230,-1
9,9,0,arr,72410,-1
9,9,0,dep,72440,-1
9,10,0,arr,72620,-1
9,10,0,dep,72650,-1
9,11,0,arr,72770,-1
9,11,0,dep,72800,-1
9,12,0,arr,72920,-1
9,12,0,dep,72950,-1
-1,-1,-1,depot_in,73070,0
