line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72340,0
9,12,1,arr,72460,-1
9,12,1,dep,72490,-1
9,11,1,arr,72610,-1
9,11,1,dep,72640,-1
9,10,1,arr,72760,-1
9,10,1,dep,72790,-1
9,9,1,arr,72970,-1
9,9,1,dep,73000,-1
9,8,1,arr,73180,-1
9,8,1,dep,73210,-1
9,7,1,arr,73450,-1
9,7,1,dep,73480,-1
9,6,1,arr,73660,-1
9,6,1,dep,73690,-1
9,5,1,arr,73870,-1
9,5,1,dep,73900,-1
9,4,1,arr,74020,-1
9,4,1,dep,74050,-1
9,3,1,arr,74230,-1
9,3,1,dep,74260,-1
9,2,1,arr,74380,-1
9,2,1,dep,74410,-1
9,1,1,arr,74530,-1
9,1,1,dep,74560,-1
9,0,1,arr,74680,-1
9,0,1,dep,74710,-1
-1,-1,-1,depot_in,74830,0
