line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74540,0
9,12,1,arr,74660,-1
9,12,1,dep,74690,-1
9,11,1,arr,74810,-1
9,11,1,dep,74840,-1
9,10,1,arr,74960,-1
9,10,1,dep,74990,-1
9,9,1,arr,75170,-1
9,9,1,dep,75200,-1
9,8,1,arr,75380,-1
9,8,1,dep,75410,-1
9,7,1,arr,75650,-1
9,7,1,dep,75680,-1
9,6,1,arr,75860,-1
9,6,1,dep,75890,-1
9,5,1,arr,76070,-1
9,5,1,dep,76100,-1
9,4,1,arr,76220,-1
9,4,1,dep,76250,-1
9,3,1,arr,76430,-1
9,3,1,dep,76460,-1
9,2,1,arr,76580,-1
9,2,1,dep,76610,-1
9,1,1,arr,76730,-1
9,1,1,dep,76760,-1
9,0,1,arr,76880,-1
9,0,1,dep,76910,-1
-1,-1,-1,depot_in,77030,0
