line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41340,0
9,0,0,arr,41460,-1
9,0,0,dep,41490,-1
9,1,0,arr,41610,-1
9,1,0,dep,41640,-1
9,2,0,arr,41760,-1
9,2,0,dep,41790,-1
9,3,0,arr,41910,-1
9,3,0,dep,41940,-1
9,4,0,arr,42120,-1
9,4,0,dep,42150,-1
9,5,0,arr,42270,-1
9,5,0,dep,42300,-1
9,6,0,arr,42480,-1
9,6,0,dep,42510,-1
9,7,0,arr,42690,-1
9,7,0,dep,42720,-1
9,8,0,arr,42960,-1
9,8,0,dep,42990,-1
9,9,0,arr,43170,-1
9,9,0,dep,43200,-1
9,10,0,arr,43380,-1
9,10,0,dep,43410,-1
9,11,0,arr,43530,-1
9,11,0,dep,43560,-1
9,12,0,arr,43680,-1
9,12,0,dep,43710,-1
-1,-1,-1,depot_in,43830,0
