line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38880,0
9,0,0,arr,39000,-1
9,0,0,dep,39030,-1
9,1,0,arr,39150,-1
9,1,0,dep,39180,-1
9,2,0,arr,39300,-1
9,2,0,dep,39330,-1
9,3,0,arr,39450,-1
9,3,0,dep,39480,-1
9,4,0,arr,39660,-1
9,4,0,dep,39690,-1
9,5,0,arr,39810,-1
9,5,0,dep,39840,-1
9,6,0,arr,40020,-1
9,6,0,dep,40050,-1
9,7,0,arr,40230,-1
9,7,0,dep,40260,-1
9,8,0,arr,40500,-1
9,8,0,dep,40530,-1
9,9,0,arr,40710,-1
9,9,0,dep,40740,-1
9,10,0,arr,40920,-1
9,10,0,dep,40950,-1
9,11,0,arr,41070,-1
9,11,0,dep,41100,-1
9,12,0,arr,41220,-1
9,12,0,dep,41250,-1
-1,-1,-1,depot_in,41370,0
