line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38280,0
9,12,1,arr,38400,-1
9,12,1,dep,38430,-1
9,11,1,arr,38550,-1
9,11,1,dep,38580,-1
9,10,1,arr,38700,-1
9,10,1,dep,38730,-1
9,9,1,arr,38910,-1
9,9,1,dep,38940,-1
9,8,1,arr,39120,-1
9,8,1,dep,39150,-1
9,7,1,arr,39390,-1
9,7,1,dep,39420,-1
9,6,1,arr,39600,-1
9,6,1,dep,39630,-1
9,5,1,arr,39810,-1
9,5,1,dep,39840,-1
9,4,1,arr,39960,-1
9,4,1,dep,39990,-1
9,3,1,arr,40170,-1
9,3,1,dep,40200,-1
9,2,1,arr,40320,-1
9,2,1,dep,40350,-1
9,1,1,arr,40470,-1
9,1,1,dep,40500,-1
9,0,1,arr,40620,-1
9,0,1,dep,40650,-1
-1,-1,-1,depot_in,40770,0
