line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81880,0
9,12,1,arr,82000,-1
9,12,1,dep,82030,-1
9,11,1,arr,82150,-1
9,11,1,dep,82180,-1
9,10,1,arr,82300,-1
9,10,1,dep,82330,-1
9,9,1,arr,82510,-1
9,9,1,dep,82540,-1
9,8,1,arr,82720,-1
9,8,1,dep,82750,-1
9,7,1,arr,82990,-1
9,7,1,dep,83020,-1
9,6,1,arr,83200,-1
9,6,1,dep,83230,-1
9,5,1,arr,83410,-1
9,5,1,dep,83440,-1
9,4,1,arr,83560,-1
9,4,1,dep,83590,-1
9,3,1,arr,83770,-1
9,3,1,dep,83800,-1
9,2,1,arr,83920,-1
9,2,1,dep,83950,-1
9,1,1,arr,84070,-1
9,1,1,dep,84100,-1
9,0,1,arr,84220,-1
9,0,1,dep,84250,-1
-1,-1,-1,depot_in,84370,0
