line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44860,0
9,12,1,arr,44980,-1
9,12,1,dep,45010,-1
9,11,1,arr,45130,-1
9,11,1,dep,45160,-1
9,10,1,arr,45280,-1
9,10,1,dep,45310,-1
9,9,1,arr,45490,-1
9,9,1,dep,45520,-1
9,8,1,arr,45700,-1
9,8,1,dep,45730,-1
9,7,1,arr,45970,-1
9,7,1,dep,46000,-1
9,6,1,arr,46180,-1
9,6,1,dep,46210,-1
9,5,1,arr,46390,-1
9,5,1,dep,46420,-1
9,4,1,arr,46540,-1
9,4,1,dep,46570,-1
9,3,1,arr,46750,-1
9,3,1,dep,46780,-1
9,2,1,arr,46900,-1
9,2,1,dep,46930,-1
9,1,1,arr,47050,-1
9,1,1,dep,47080,-1
9,0,1,arr,47200,-1
9,0,1,dep,47230,-1
-1,-1,-1,depot_in,47350,0
