line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34680,0
9,12,1,arr,34800,-1
9,12,1,dep,34830,-1
9,11,1,arr,34950,-1
9,11,1,dep,34980,-1
9,10,1,arr,35100,-1
9,10,1,dep,35130,-1
9,9,1,arr,35310,-1
9,9,1,dep,35340,-1
9,8,1,arr,35520,-1
9,8,1,dep,35550,-1
9,7,1,arr,35790,-1
9,7,1,dep,35820,-1
9,6,1,arr,36000,-1
9,6,1,dep,36030,-1
9,5,1,arr,36210,-1
9,5,1,dep,36240,-1
9,4,1,arr,36360,-1
9,4,1,dep,36390,-1
9,3,1,arr,36570,-1
9,3,1,dep,36600,-1
9,2,1,arr,36720,-1
9,2,1,dep,36750,-1
9,1,1,arr,36870,-1
9,1,1,dep,36900,-1
9,0,1,arr,37020,-1
9,0,1,dep,37050,-1
-1,-1,-1,depot_in,37170,0
