line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64080,0
9,12,1,arr,64200,-1
9,12,1,dep,64230,-1
9,11,1,arr,64350,-1
9,11,1,dep,64380,-1
9,10,1,arr,64500,-1
9,10,1,dep,64530,-1
9,9,1,arr,64710,-1
9,9,1,dep,64740,-1
9,8,1,arr,64920,-1
9,8,1,dep,64950,-1
9,7,1,arr,65190,-1
9,7,1,dep,65220,-1
9,6,1,arr,65400,-1
9,6,1,dep,65430,-1
9,5,1,arr,65610,-1
9,5,1,dep,65640,-1
9,4,1,arr,65760,-1
9,4,1,dep,65790,-1
9,3,1,arr,65970,-1
9,3,1,dep,66000,-1
9,2,1,arr,66120,-1
9,2,1,dep,66150,-1
9,1,1,arr,66270,-1
9,1,1,dep,66300,-1
9,0,1,arr,66420,-1
9,0,1,dep,66450,-1
-1,-1,-1,depot_in,66570,0
