line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79360,0
9,12,1,arr,79480,-1
9,12,1,dep,79510,-1
9,11,1,arr,79630,-1
9,11,1,dep,79660,-1
9,10,1,arr,79780,-1
9,10,1,dep,79810,-1
9,9,1,arr,79990,-1
9,9,1,dep,80020,-1
9,8,1,arr,80200,-1
9,8,1,dep,80230,-1
9,7,1,arr,80470,-1
9,7,1,dep,80500,-1
9,6,1,arr,80680,-1
9,6,1,dep,80710,-1
9,5,1,arr,80890,-1
9,5,1,dep,80920,-1
9,4,1,arr,81040,-1
9,4,1,dep,81070,-1
9,3,1,arr,81250,-1
9,3,1,dep,81280,-1
9,2,1,arr,81400,-1
9,2,1,dep,81430,-1
9,1,1,arr,81550,-1
9,1,1,dep,81580,-1
9,0,1,arr,81700,-1
9,0,1,dep,81730,-1
-1,-1,-1,depot_in,81850,0
