line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66600,0
9,12,1,arr,66720,-1
9,12,1,dep,66750,-1
9,11,1,arr,66870,-1
9,11,1,dep,66900,-1
9,10,1,arr,67020,-1
9,10,1,dep,67050,-1
9,9,1,arr,67230,-1
9,9,1,dep,67260,-1
9,8,1,arr,67440,-1
9,8,1,dep,67470,-1
9,7,1,arr,67710,-1
9,7,1,dep,67740,-1
9,6,1,arr,67920,-1
9,6,1,dep,67950,-1
9,5,1,arr,68130,-1
9,5,1,dep,68160,-1
9,4,1,arr,68280,-1
9,4,1,dep,68310,-1
9,3,1,arr,68490,-1
9,3,1,dep,68520,-1
9,2,1,arr,68640,-1
9,2,1,dep,68670,-1
9,1,1,arr,68790,-1
9,1,1,dep,68820,-1
9,0,1,arr,68940,-1
9,0,1,dep,68970,-1
-1,-1,-1,depot_in,69090,0
