line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26100,0
9,12,1,arr,26220,-1
9,12,1,dep,26250,-1
9,11,1,arr,26370,-1
9,11,1,dep,26400,-1
9,10,1,arr,26520,-1
9,10,1,dep,26550,-1
9,9,1,arr,26730,-1
9,9,1,dep,26760,-1
9,8,1,arr,26940,-1
9,8,1,dep,26970,-1
9,7,1,arr,27210,-1
9,7,1,dep,27240,-1
9,6,1,arr,27420,-1
9,6,1,dep,27450,-1
9,5,1,arr,27630,-1
9,5,1,dep,27660,-1
9,4,1,arr,27780,-1
9,4,1,dep,27810,-1
9,3,1,arr,27990,-1
9,3,1,dep,28020,-1
9,2,1,arr,28140,-1
9,2,1,dep,28170,-1
9,1,1,arr,28290,-1
9,1,1,dep,28320,-1
9,0,1,arr,28440,-1
9,0,1,dep,28470,-1
-1,-1,-1,depot_in,28590,0
