line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43100,0
9,12,1,arr,43220,-1
9,12,1,dep,43250,-1
9,11,1,arr,43370,-1
9,11,1,dep,43400,-1
9,10,1,arr,43520,-1
9,10,1,dep,43550,-1
9,9,1,arr,43730,-1
9,9,1,dep,43760,-1
9,8,1,arr,43940,-1
9,8,1,dep,43970,-1
9,7,1,arr,44210,-1
9,7,1,dep,44240,-1
9,6,1,arr,44420,-1
9,6,1,dep,44450,-1
9,5,1,arr,44630,-1
9,5,1,dep,44660,-1
9,4,1,arr,44780,-1
9,4,1,dep,44810,-1
9,3,1,arr,44990,-1
9,3,1,dep,45020,-1
9,2,1,arr,45140,-1
9,2,1,dep,45170,-1
9,1,1,arr,45290,-1
9,1,1,dep,45320,-1
9,0,1,arr,45440,-1
9,0,1,dep,45470,-1
-1,-1,-1,depot_in,45590,0
