line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65400,0
9,12,1,arr,65520,-1
9,12,1,dep,65550,-1
9,11,1,arr,65670,-1
9,11,1,dep,65700,-1
9,10,1,arr,65820,-1
9,10,1,dep,65850,-1
9,9,1,arr,66030,-1
9,9,1,dep,66060,-1
9,8,1,arr,66240,-1
9,8,1,dep,66270,-1
9,7,1,arr,66510,-1
9,7,1,dep,66540,-1
9,6,1,arr,66720,-1
9,6,1,dep,66750,-1
9,5,1,arr,66930,-1
9,5,1,dep,66960,-1
9,4,1,arr,67080,-1
9,4,1,dep,67110,-1
9,3,1,arr,67290,-1
9,3,1,dep,67320,-1
9,2,1,arr,67440,-1
9,2,1,dep,67470,-1
9,1,1,arr,67590,-1
9,1,1,dep,67620,-1
9,0,1,arr,67740,-1
9,0,1,dep,67770,-1
-1,-1,-1,depot_in,67890,0
