line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20740,0
9,0,0,arr,20860,-1
9,0,0,dep,20890,-1
9,1,0,arr,21010,-1
9,1,0,dep,21040,-1
9,2,0,arr,21160,-1
9,2,0,dep,21190,-1
9,3,0,arr,21310,-1
9,3,0,dep,21340,-1
9,4,0,arr,21520,-1
9,4,0,dep,21550,-1
9,5,0,arr,21670,-1
9,5,0,dep,21700,-1
9,6,0,arr,21880,-1
9,6,0,dep,21910,-1
9,7,0,arr,22090,-1
9,7,0,dep,22120,-1
9,8,0,arr,22360,-1
9,8,0,dep,22390,-1
9,9,0,arr,22570,-1
9,9,0,dep,22600,-1
9,10,0,arr,22780,-1
9,10,0,dep,22810,-1
9,11,0,arr,22930,-1
9,11,0,dep,22960,-1
9,12,0,arr,23080,-1
9,12,0,dep,23110,-1
-1,-1,-1,depot_in,23230,0
