line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22720,0
9,12,1,arr,22840,-1
9,12,1,dep,22870,-1
9,11,1,arr,22990,-1
9,11,1,dep,23020,-1
9,10,1,arr,23140,-1
9,10,1,dep,23170,-1
9,9,1,arr,23350,-1
9,9,1,dep,23380,-1
9,8,1,arr,23560,-1
9,8,1,dep,23590,-1
9,7,1,arr,23830,-1
9,7,1,dep,23860,-1
9,6,1,arr,24040,-1
9,6,1,dep,24070,-1
9,5,1,arr,24250,-1
9,5,1,dep,24280,-1
9,4,1,arr,24400,-1
9,4,1,dep,24430,-1
9,3,1,arr,24610,-1
9,3,1,dep,24640,-1
9,2,1,arr,24760,-1
9,2,1,dep,24790,-1
9,1,1,arr,24910,-1
9,1,1,dep,24940,-1
9,0,1,arr,25060,-1
9,0,1,dep,25090,-1
-1,-1,-1,depot_in,25210,0
