line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74760,0
9,0,0,arr,74880,-1
9,0,0,dep,74910,-1
9,1,0,arr,75030,-1
9,1,0,dep,75060,-1
9,2,0,arr,75180,-1
9,2,0,dep,75210,-1
9,3,0,arr,75330,-1
9,3,0,dep,75360,-1
9,4,0,arr,75540,-1
9,4,0,dep,75570,-1
9,5,0,arr,75690,-1
9,5,0,dep,75720,-1
9,6,0,arr,75900,-1
9,6,0,dep,75930,-1
9,7,0,arr,76110,-1
9,7,0,dep,76140,-1
9,8,0,arr,76380,-1
9,8,0,dep,76410,-1
9,9,0,arr,76590,-1
9,9,0,dep,76620,-1
9,10,0,arr,76800,-1
9,10,0,dep,76830,-1
9,11,0,arr,76950,-1
9,11,0,dep,76980,-1
9,12,0,arr,77100,-1
9,12,0,dep,77130,-1
-1,-1,-1,depot_in,77250,0
