line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80560,0
9,12,1,arr,80680,-1
9,12,1,dep,80710,-1
9,11,1,arr,80830,-1
9,11,1,dep,80860,-1
9,10,1,arr,80980,-1
9,10,1,dep,81010,-1
9,9,1,arr,81190,-1
9,9,1,dep,81220,-1
9,8,1,arr,81400,-1
9,8,1,dep,81430,-1
9,7,1,arr,81670,-1
9,7,1,dep,81700,-1
9,6,1,arr,81880,-1
9,6,1,dep,81910,-1
9,5,1,arr,82090,-1
9,5,1,dep,82120,-1
9,4,1,arr,82240,-1
9,4,1,dep,82270,-1
9,3,1,arr,82450,-1
9,3,1,dep,82480,-1
9,2,1,arr,82600,-1
9,2,1,dep,82630,-1
9,1,1,arr,82750,-1
9,1,1,dep,82780,-1
9,0,1,arr,82900,-1
9,0,1,dep,82930,-1
-1,-1,-1,depot_in,83050,0
