line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33840,0
9,12,1,arr,33960,-1
9,12,1,dep,33990,-1
9,11,1,arr,34110,-1
9,11,1,dep,34140,-1
9,10,1,arr,34260,-1
9,10,1,dep,34290,-1
9,9,1,arr,34470,-1
9,9,1,dep,34500,-1
9,8,1,arr,34680,-1
9,8,1,dep,34710,-1
9,7,1,arr,34950,-1
9,7,1,dep,34980,-1
9,6,1,arr,35160,-1
9,6,1,dep,35190,-1
9,5,1,arr,35370,-1
9,5,1,dep,35400,-1
9,4,1,arr,35520,-1
9,4,1,dep,35550,-1
9,3,1,arr,35730,-1
9,3,1,dep,35760,-1
9,2,1,arr,35880,-1
9,2,1,dep,35910,-1
9,1,1,arr,36030,-1
9,1,1,dep,36060,-1
9,0,1,arr,36180,-1
9,0,1,dep,36210,-1
-1,-1,-1,depot_in,36330,0
