line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34800,0
9,12,1,arr,34920,-1
9,12,1,dep,34950,-1
9,11,1,arr,35070,-1
9,11,1,dep,35100,-1
9,10,1,arr,35220,-1
9,10,1,dep,35250,-1
9,9,1,arr,35430,-1
9,9,1,dep,35460,-1
9,8,1,arr,35640,-1
9,8,1,dep,35670,-1
9,7,1,arr,35910,-1
9,7,1,dep,35940,-1
9,6,1,arr,36120,-1
9,6,1,dep,36150,-1
9,5,1,arr,36330,-1
9,5,1,dep,36360,-1
9,4,1,arr,36480,-1
9,4,1,dep,36510,-1
9,3,1,arr,36690,-1
9,3,1,dep,36720,-1
9,2,1,arr,36840,-1
9,2,1,dep,36870,-1
9,1,1,arr,36990,-1
9,1,1,dep,37020,-1
9,0,1,arr,37140,-1
9,0,1,dep,37170,-1
-1,-1,-1,depot_in,37290,0
