line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83200,0
9,12,1,arr,83320,-1
9,12,1,dep,83350,-1
9,11,1,arr,83470,-1
9,11,1,dep,83500,-1
9,10,1,arr,83620,-1
9,10,1,dep,83650,-1
9,9,1,arr,83830,-1
9,9,1,dep,83860,-1
9,8,1,arr,84040,-1
9,8,1,dep,84070,-1
9,7,1,arr,84310,-1
9,7,1,dep,84340,-1
9,6,1,arr,84520,-1
9,6,1,dep,84550,-1
9,5,1,arr,84730,-1
9,5,1,dep,84760,-1
9,4,1,arr,84880,-1
9,4,1,dep,84910,-1
9,3,1,arr,85090,-1
9,3,1,dep,85120,-1
9,2,1,arr,85240,-1
9,2,1,dep,85270,-1
9,1,1,arr,85390,-1
9,1,1,dep,85420,-1
9,0,1,arr,85540,-1
9,0,1,dep,85570,-1
-1,-1,-1,depot_in,85690,0
