line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48720,0
9,12,1,arr,48840,-1
9,12,1,dep,48870,-1
9,11,1,arr,48990,-1
9,11,1,dep,49020,-1
9,10,1,arr,49140,-1
9,10,1,dep,49170,-1
9,9,1,arr,49350,-1
9,9,1,dep,49380,-1
9,8,1,arr,49560,-1
9,8,1,dep,49590,-1
9,7,1,arr,49830,-1
9,7,1,dep,49860,-1
9,6,1,arr,50040,-1
9,6,1,dep,50070,-1
9,5,1,arr,50250,-1
9,5,1,dep,50280,-1
9,4,1,arr,50400,-1
9,4,1,dep,50430,-1
9,3,1,arr,50610,-1
9,3,1,dep,50640,-1
9,2,1,arr,50760,-1
9,2,1,dep,50790,-1
9,1,1,arr,50910,-1
9,1,1,dep,50940,-1
9,0,1,arr,51060,-1
9,0,1,dep,51090,-1
-1,-1,-1,depot_in,51210,0
