line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54780,0
9,12,1,arr,54900,-1
9,12,1,dep,54930,-1
9,11,1,arr,55050,-1
9,11,1,dep,55080,-1
9,10,1,arr,55200,-1
9,10,1,dep,55230,-1
9,9,1,arr,55410,-1
9,9,1,dep,55440,-1
9,8,1,arr,55620,-1
9,8,1,dep,55650,-1
9,7,1,arr,55890,-1
9,7,1,dep,55920,-1
9,6,1,arr,56100,-1
9,6,1,dep,56130,-1
9,5,1,arr,56310,-1
9,5,1,dep,56340,-1
9,4,1,arr,56460,-1
9,4,1,dep,56490,-1
9,3,1,arr,56670,-1
9,3,1,dep,56700,-1
9,2,1,arr,56820,-1
9,2,1,dep,56850,-1
9,1,1,arr,56970,-1
9,1,1,dep,57000,-1
9,0,1,arr,57120,-1
9,0,1,dep,57150,-1
-1,-1,-1,depot_in,57270,0
