line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82840,0
9,0,0,arr,82960,-1
9,0,0,dep,82990,-1
9,1,0,arr,83110,-1
9,1,0,dep,83140,-1
9,2,0,arr,83260,-1
9,2,0,dep,83290,-1
9,3,0,arr,83410,-1
9,3,0,dep,83440,-1
9,4,0,arr,83620,-1
9,4,0,dep,83650,-1
9,5,0,arr,83770,-1
9,5,0,dep,83800,-1
9,6,0,arr,83980,-1
9,6,0,dep,84010,-1
9,7,0,arr,84190,-1
9,7,0,dep,84220,-1
9,8,0,arr,84460,-1
9,8,0,dep,84490,-1
9,9,0,arr,84670,-1
9,9,0,dep,84700,-1
9,10,0,arr,84880,-1
9,10,0,dep,84910,-1
9,11,0,arr,85030,-1
9,11,0,dep,85060,-1
9,12,0,arr,85180,-1
9,12,0,dep,85210,-1
-1,-1,-1,depot_in,85330,0
