line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61440,0
9,0,0,arr,61560,-1
9,0,0,dep,61590,-1
9,1,0,arr,61710,-1
9,1,0,dep,61740,-1
9,2,0,arr,61860,-1
9,2,0,dep,61890,-1
9,3,0,arr,62010,-1
9,3,0,dep,62040,-1
9,4,0,arr,62220,-1
9,4,0,dep,62250,-1
9,5,0,arr,62370,-1
9,5,0,dep,62400,-1
9,6,0,arr,62580,-1
9,6,0,dep,62610,-1
9,7,0,arr,62790,-1
9,7,0,dep,62820,-1
9,8,0,arr,63060,-1
9,8,0,dep,63090,-1
9,9,0,arr,63270,-1
9,9,0,dep,63300,-1
9,10,0,arr,63480,-1
9,10,0,dep,63510,-1
9,11,0,arr,63630,-1
9,11,0,dep,63660,-1
9,12,0,arr,63780,-1
9,12,0,dep,63810,-1
-1,-1,-1,depot_in,63930,0
