line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42660,0
9,12,1,arr,42780,-1
9,12,1,dep,42810,-1
9,11,1,arr,42930,-1
9,11,1,dep,42960,-1
9,10,1,arr,43080,-1
9,10,1,dep,43110,-1
9,9,1,arr,43290,-1
9,9,1,dep,43320,-1
9,8,1,arr,43500,-1
9,8,1,dep,43530,-1
9,7,1,arr,43770,-1
9,7,1,dep,43800,-1
9,6,1,arr,43980,-1
9,6,1,dep,44010,-1
9,5,1,arr,44190,-1
9,5,1,dep,44220,-1
9,4,1,arr,44340,-1
9,4,1,dep,44370,-1
9,3,1,arr,44550,-1
9,3,1,dep,44580,-1
9,2,1,arr,44700,-1
9,2,1,dep,44730,-1
9,1,1,arr,44850,-1
9,1,1,dep,44880,-1
9,0,1,arr,45000,-1
9,0,1,dep,45030,-1
-1,-1,-1,depot_in,45150,0
