line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42660,0
9,0,0,arr,42780,-1
9,0,0,dep,42810,-1
9,1,0,arr,42930,-1
9,1,0,dep,42960,-1
9,2,0,arr,43080,-1
9,2,0,dep,43110,-1
9,3,0,arr,43230,-1
9,3,0,dep,43260,-1
9,4,0,arr,43440,-1
9,4,0,dep,43470,-1
9,5,0,arr,43590,-1
9,5,0,dep,43620,-1
9,6,0,arr,43800,-1
9,6,0,dep,43830,-1
9,7,0,arr,44010,-1
9,7,0,dep,44040,-1
9,8,0,arr,44280,-1
9,8,0,dep,44310,-1
9,9,0,arr,44490,-1
9,9,0,dep,44520,-1
9,10,0,arr,44700,-1
9,10,0,dep,44730,-1
9,11,0,arr,44850,-1
9,11,0,dep,44880,-1
9,12,0,arr,45000,-1
9,12,0,dep,45030,-1
-1,-1,-1,depot_in,45150,0
