line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26540,0
9,12,1,arr,26660,-1
9,12,1,dep,26690,-1
9,11,1,arr,26810,-1
9,11,1,dep,26840,-1
9,10,1,arr,26960,-1
9,10,1,dep,26990,-1
9,9,1,arr,27170,-1
9,9,1,dep,27200,-1
9,8,1,arr,27380,-1
9,8,1,dep,27410,-1
9,7,1,arr,27650,-1
9,7,1,dep,27680,-1
9,6,1,arr,27860,-1
9,6,1,dep,27890,-1
9,5,1,arr,28070,-1
9,5,1,dep,28100,-1
9,4,1,arr,28220,-1
9,4,1,dep,28250,-1
9,3,1,arr,28430,-1
9,3,1,dep,28460,-1
9,2,1,arr,28580,-1
9,2,1,dep,28610,-1
9,1,1,arr,28730,-1
9,1,1,dep,28760,-1
9,0,1,arr,28880,-1
9,0,1,dep,28910,-1
-1,-1,-1,depot_in,29030,0
