line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27200,0
9,12,1,arr,27320,-1
9,12,1,dep,27350,-1
9,11,1,arr,27470,-1
9,11,1,dep,27500,-1
9,10,1,arr,27620,-1
9,10,1,dep,27650,-1
9,9,1,arr,27830,-1
9,9,1,dep,27860,-1
9,8,1,arr,28040,-1
9,8,1,dep,28070,-1
9,7,1,arr,28310,-1
9,7,1,dep,28340,-1
9,6,1,arr,28520,-1
9,6,1,dep,28550,-1
9,5,1,arr,28730,-1
9,5,1,dep,28760,-1
9,4,1,arr,28880,-1
9,4,1,dep,28910,-1
9,3,1,arr,29090,-1
9,3,1,dep,29120,-1
9,2,1,arr,29240,-1
9,2,1,dep,29270,-1
9,1,1,arr,29390,-1
9,1,1,dep,29420,-1
9,0,1,arr,29540,-1
9,0,1,dep,29570,-1
-1,-1,-1,depot_in,29690,0
