line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24640,0
9,12,1,arr,24760,-1
9,12,1,dep,24790,-1
9,11,1,arr,24910,-1
9,11,1,dep,24940,-1
9,10,1,arr,25060,-1
9,10,1,dep,25090,-1
9,9,1,arr,25270,-1
9,9,1,dep,25300,-1
9,8,1,arr,25480,-1
9,8,1,dep,25510,-1
9,7,1,arr,25750,-1
9,7,1,dep,25780,-1
9,6,1,arr,25960,-1
9,6,1,dep,25990,-1
9,5,1,arr,26170,-1
9,5,1,dep,26200,-1
9,4,1,arr,26320,-1
9,4,1,dep,26350,-1
9,3,1,arr,26530,-1
9,3,1,dep,26560,-1
9,2,1,arr,26680,-1
9,2,1,dep,26710,-1
9,1,1,arr,26830,-1
9,1,1,dep,26860,-1
9,0,1,arr,26980,-1
9,0,1,dep,27010,-1
-1,-1,-1,depot_in,27130,0
