line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38400,0
9,12,1,arr,38520,-1
9,12,1,dep,38550,-1
9,11,1,arr,38670,-1
9,11,1,dep,38700,-1
9,10,1,arr,38820,-1
9,10,1,dep,38850,-1
9,9,1,arr,39030,-1
9,9,1,dep,39060,-1
9,8,1,arr,39240,-1
9,8,1,dep,39270,-1
9,7,1,arr,39510,-1
9,7,1,dep,39540,-1
9,6,1,arr,39720,-1
9,6,1,dep,39750,-1
9,5,1,arr,39930,-1
9,5,1,dep,39960,-1
9,4,1,arr,40080,-1
9,4,1,dep,40110,-1
9,3,1,arr,40290,-1
9,3,1,dep,40320,-1
9,2,1,arr,40440,-1
9,2,1,dep,40470,-1
9,1,1,arr,40590,-1
9,1,1,dep,40620,-1
9,0,1,arr,40740,-1
9,0,1,dep,40770,-1
-1,-1,-1,depot_in,40890,0
