line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24880,0
9,0,0,arr,25000,-1
9,0,0,dep,25030,-1
9,1,0,arr,25150,-1
9,1,0,dep,25180,-1
9,2,0,arr,25300,-1
9,2,0,dep,25330,-1
9,3,0,arr,25450,-1
9,3,0,dep,25480,-1
9,4,0,arr,25660,-1
9,4,0,dep,25690,-1
9,5,0,arr,25810,-1
9,5,0,dep,25840,-1
9,6,0,arr,26020,-1
9,6,0,dep,26050,-1
9,7,0,arr,26230,-1
9,7,0,dep,26260,-1
9,8,0,arr,26500,-1
9,8,0,dep,26530,-1
9,9,0,arr,26710,-1
9,9,0,dep,26740,-1
9,10,0,arr,26920,-1
9,10,0,dep,26950,-1
9,11,0,arr,27070,-1
9,11,0,dep,27100,-1
9,12,0,arr,27220,-1
9,12,0,dep,27250,-1
-1,-1,-1,depot_in,27370,0
