line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66480,0
9,0,0,arr,66600,-1
9,0,0,dep,66630,-1
9,1,0,arr,66750,-1
9,1,0,dep,66780,-1
9,2,0,arr,66900,-1
9,2,0,dep,66930,-1
9,3,0,arr,67050,-1
9,3,0,dep,67080,-1
9,4,0,arr,67260,-1
9,4,0,dep,67290,-1
9,5,0,arr,67410,-1
9,5,0,dep,67440,-1
9,6,0,arr,67620,-1
9,6,0,dep,67650,-1
9,7,0,arr,67830,-1
9,7,0,dep,67860,-1
9,8,0,arr,68100,-1
9,8,0,dep,68130,-1
9,9,0,arr,68310,-1
9,9,0,dep,68340,-1
9,10,0,arr,68520,-1
9,10,0,dep,68550,-1
9,11,0,arr,68670,-1
9,11,0,dep,68700,-1
9,12,0,arr,68820,-1
9,12,0,dep,68850,-1
-1,-1,-1,depot_in,68970,0
