line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65280,0
9,0,0,arr,65400,-1
9,0,0,dep,65430,-1
9,1,0,arr,65550,-1
9,1,0,dep,65580,-1
9,2,0,arr,65700,-1
9,2,0,dep,65730,-1
9,3,0,arr,65850,-1
9,3,0,dep,65880,-1
9,4,0,arr,66060,-1
9,4,0,dep,66090,-1
9,5,0,arr,66210,-1
9,5,0,dep,66240,-1
9,6,0,arr,66420,-1
9,6,0,dep,66450,-1
9,7,0,arr,66630,-1
9,7,0,dep,66660,-1
9,8,0,arr,66900,-1
9,8,0,dep,66930,-1
9,9,0,arr,67110,-1
9,9,0,dep,67140,-1
9,10,0,arr,67320,-1
9,10,0,dep,67350,-1
9,11,0,arr,67470,-1
9,11,0,dep,67500,-1
9,12,0,arr,67620,-1
9,12,0,dep,67650,-1
-1,-1,-1,depot_in,67770,0
