line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50820,0
9,0,0,arr,50940,-1
9,0,0,dep,50970,-1
9,1,0,arr,51090,-1
9,1,0,dep,51120,-1
9,2,0,arr,51240,-1
9,2,0,dep,51270,-1
9,3,0,arr,51390,-1
9,3,0,dep,51420,-1
9,4,0,arr,51600,-1
9,4,0,dep,51630,-1
9,5,0,arr,51750,-1
9,5,0,dep,51780,-1
9,6,0,arr,51960,-1
9,6,0,dep,51990,-1
9,7,0,arr,52170,-1
9,7,0,dep,52200,-1
9,8,0,arr,52440,-1
9,8,0,dep,52470,-1
9,9,0,arr,52650,-1
9,9,0,dep,52680,-1
9,10,0,arr,52860,-1
9,10,0,dep,52890,-1
9,11,0,arr,53010,-1
9,11,0,dep,53040,-1
9,12,0,arr,53160,-1
9,12,0,dep,53190,-1
-1,-1,-1,depot_in,53310,0
