line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44640,0
9,12,1,arr,44760,-1
9,12,1,dep,44790,-1
9,11,1,arr,44910,-1
9,11,1,dep,44940,-1
9,10,1,arr,45060,-1
9,10,1,dep,45090,-1
9,9,1,arr,45270,-1
9,9,1,dep,45300,-1
9,8,1,arr,45480,-1
9,8,1,dep,45510,-1
9,7,1,arr,45750,-1
9,7,1,dep,45780,-1
9,6,1,arr,45960,-1
9,6,1,dep,45990,-1
9,5,1,arr,46170,-1
9,5,1,dep,46200,-1
9,4,1,arr,46320,-1
9,4,1,dep,46350,-1
9,3,1,arr,46530,-1
9,3,1,dep,46560,-1
9,2,1,arr,46680,-1
9,2,1,dep,46710,-1
9,1,1,arr,46830,-1
9,1,1,dep,46860,-1
9,0,1,arr,46980,-1
9,0,1,dep,47010,-1
-1,-1,-1,depot_in,47130,0
