line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81520,0
9,12,1,arr,81640,-1
9,12,1,dep,81670,-1
9,11,1,arr,81790,-1
9,11,1,dep,81820,-1
9,10,1,arr,81940,-1
9,10,1,dep,81970,-1
9,9,1,arr,82150,-1
9,9,1,dep,82180,-1
9,8,1,arr,82360,-1
9,8,1,dep,82390,-1
9,7,1,arr,82630,-1
9,7,1,dep,82660,-1
9,6,1,arr,82840,-1
9,6,1,dep,82870,-1
9,5,1,arr,83050,-1
9,5,1,dep,83080,-1
9,4,1,arr,83200,-1
9,4,1,dep,83230,-1
9,3,1,arr,83410,-1
9,3,1,dep,83440,-1
9,2,1,arr,83560,-1
9,2,1,dep,83590,-1
9,1,1,arr,83710,-1
9,1,1,dep,83740,-1
9,0,1,arr,83860,-1
9,0,1,dep,83890,-1
-1,-1,-1,depot_in,84010,0
