line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70800,0
9,0,0,arr,70920,-1
9,0,0,dep,70950,-1
9,1,0,arr,71070,-1
9,1,0,dep,71100,-1
9,2,0,arr,71220,-1
9,2,0,dep,71250,-1
9,3,0,arr,71370,-1
9,3,0,dep,71400,-1
9,4,0,arr,71580,-1
9,4,0,dep,71610,-1
9,5,0,arr,71730,-1
9,5,0,dep,71760,-1
9,6,0,arr,71940,-1
9,6,0,dep,71970,-1
9,7,0,arr,72150,-1
9,7,0,dep,72180,-1
9,8,0,arr,72420,-1
9,8,0,dep,72450,-1
9,9,0,arr,72630,-1
9,9,0,dep,72660,-1
9,10,0,arr,72840,-1
9,10,0,dep,72870,-1
9,11,0,arr,72990,-1
9,11,0,dep,73020,-1
9,12,0,arr,73140,-1
9,12,0,dep,73170,-1
-1,-1,-1,depot_in,73290,0
