line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64680,0
9,12,1,arr,64800,-1
9,12,1,dep,64830,-1
9,11,1,arr,64950,-1
9,11,1,dep,64980,-1
9,10,1,arr,65100,-1
9,10,1,dep,65130,-1
9,9,1,arr,65310,-1
9,9,1,dep,65340,-1
9,8,1,arr,65520,-1
9,8,1,dep,65550,-1
9,7,1,arr,65790,-1
9,7,1,dep,65820,-1
9,6,1,arr,66000,-1
9,6,1,dep,66030,-1
9,5,1,arr,66210,-1
9,5,1,dep,66240,-1
9,4,1,arr,66360,-1
9,4,1,dep,66390,-1
9,3,1,arr,66570,-1
9,3,1,dep,66600,-1
9,2,1,arr,66720,-1
9,2,1,dep,66750,-1
9,1,1,arr,66870,-1
9,1,1,dep,66900,-1
9,0,1,arr,67020,-1
9,0,1,dep,67050,-1
-1,-1,-1,depot_in,67170,0
