line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81760,0
9,12,1,arr,81880,-1
9,12,1,dep,81910,-1
9,11,1,arr,82030,-1
9,11,1,dep,82060,-1
9,10,1,arr,82180,-1
9,10,1,dep,82210,-1
9,9,1,arr,82390,-1
9,9,1,dep,82420,-1
9,8,1,arr,82600,-1
9,8,1,dep,82630,-1
9,7,1,arr,82870,-1
9,7,1,dep,82900,-1
9,6,1,arr,83080,-1
9,6,1,dep,83110,-1
9,5,1,arr,83290,-1
9,5,1,dep,83320,-1
9,4,1,arr,83440,-1
9,4,1,dep,83470,-1
9,3,1,arr,83650,-1
9,3,1,dep,83680,-1
9,2,1,arr,83800,-1
9,2,1,dep,83830,-1
9,1,1,arr,83950,-1
9,1,1,dep,83980,-1
9,0,1,arr,84100,-1
9,0,1,dep,84130,-1
-1,-1,-1,depot_in,84250,0
