line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82000,0
9,0,0,arr,82120,-1
9,0,0,dep,82150,-1
9,1,0,arr,82270,-1
9,1,0,dep,82300,-1
9,2,0,arr,82420,-1
9,2,0,dep,82450,-1
9,3,0,arr,82570,-1
9,3,0,dep,82600,-1
9,4,0,arr,82780,-1
9,4,0,dep,82810,-1
9,5,0,arr,82930,-1
9,5,0,dep,82960,-1
9,6,0,arr,83140,-1
9,6,0,dep,83170,-1
9,7,0,arr,83350,-1
9,7,0,dep,83380,-1
9,8,0,arr,83620,-1
9,8,0,dep,83650,-1
9,9,0,arr,83830,-1
9,9,0,dep,83860,-1
9,10,0,arr,84040,-1
9,10,0,dep,84070,-1
9,11,0,arr,84190,-1
9,11,0,dep,84220,-1
9,12,0,arr,84340,-1
9,12,0,dep,84370,-1
-1,-1,-1,depot_in,84490,0
