line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47880,0
9,0,0,arr,48000,-1
9,0,0,dep,48030,-1
9,1,0,arr,48150,-1
9,1,0,dep,48180,-1
9,2,0,arr,48300,-1
9,2,0,dep,48330,-1
9,3,0,arr,48450,-1
9,3,0,dep,48480,-1
9,4,0,arr,48660,-1
9,4,0,dep,48690,-1
9,5,0,arr,48810,-1
9,5,0,dep,48840,-1
9,6,0,arr,49020,-1
9,6,0,dep,49050,-1
9,7,0,arr,49230,-1
9,7,0,dep,49260,-1
9,8,0,arr,49500,-1
9,8,0,dep,49530,-1
9,9,0,arr,49710,-1
9,9,0,dep,49740,-1
9,10,0,arr,49920,-1
9,10,0,dep,49950,-1
9,11,0,arr,50070,-1
9,11,0,dep,50100,-1
9,12,0,arr,50220,-1
9,12,0,dep,50250,-1
-1,-1,-1,depot_in,50370,0
