line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35640,0
9,0,0,arr,35760,-1
9,0,0,dep,35790,-1
9,1,0,arr,35910,-1
9,1,0,dep,35940,-1
9,2,0,arr,36060,-1
9,2,0,dep,36090,-1
9,3,0,arr,36210,-1
9,3,0,dep,36240,-1
9,4,0,arr,36420,-1
9,4,0,dep,36450,-1
9,5,0,arr,36570,-1
9,5,0,dep,36600,-1
9,6,0,arr,36780,-1
9,6,0,dep,36810,-1
9,7,0,arr,36990,-1
9,7,0,dep,37020,-1
9,8,0,arr,37260,-1
9,8,0,dep,37290,-1
9,9,0,arr,37470,-1
9,9,0,dep,37500,-1
9,10,0,arr,37680,-1
9,10,0,dep,37710,-1
9,11,0,arr,37830,-1
9,11,0,dep,37860,-1
9,12,0,arr,37980,-1
9,12,0,dep,38010,-1
-1,-1,-1,depot_in,38130,0
