line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45960,0
9,12,1,arr,46080,-1
9,12,1,dep,46110,-1
9,11,1,arr,46230,-1
9,11,1,dep,46260,-1
9,10,1,arr,46380,-1
9,10,1,dep,46410,-1
9,9,1,arr,46590,-1
9,9,1,dep,46620,-1
9,8,1,arr,46800,-1
9,8,1,dep,46830,-1
9,7,1,arr,47070,-1
9,7,1,dep,47100,-1
9,6,1,arr,47280,-1
9,6,1,dep,47310,-1
9,5,1,arr,47490,-1
9,5,1,dep,47520,-1
9,4,1,arr,47640,-1
9,4,1,dep,47670,-1
9,3,1,arr,47850,-1
9,3,1,dep,47880,-1
9,2,1,arr,48000,-1
9,2,1,dep,48030,-1
9,1,1,arr,48150,-1
9,1,1,dep,48180,-1
9,0,1,arr,48300,-1
9,0,1,dep,48330,-1
-1,-1,-1,depot_in,48450,0
