line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70800,0
9,12,1,arr,70920,-1
9,12,1,dep,70950,-1
9,11,1,arr,71070,-1
9,11,1,dep,71100,-1
9,10,1,arr,71220,-1
9,10,1,dep,71250,-1
9,9,1,arr,71430,-1
9,9,1,dep,71460,-1
9,8,1,arr,71640,-1
9,8,1,dep,71670,-1
9,7,1,arr,71910,-1
9,7,1,dep,71940,-1
9,6,1,arr,72120,-1
9,6,1,dep,72150,-1
9,5,1,arr,72330,-1
9,5,1,dep,72360,-1
9,4,1,arr,72480,-1
9,4,1,dep,72510,-1
9,3,1,arr,72690,-1
9,3,1,dep,72720,-1
9,2,1,arr,72840,-1
9,2,1,dep,72870,-1
9,1,1,arr,72990,-1
9,1,1,dep,73020,-1
9,0,1,arr,73140,-1
9,0,1,dep,73170,-1
-1,-1,-1,depot_in,73290,0
