line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27200,0
9,0,0,arr,27320,-1
9,0,0,dep,27350,-1
9,1,0,arr,27470,-1
9,1,0,dep,27500,-1
9,2,0,arr,27620,-1
9,2,0,dep,27650,-1
9,3,0,arr,27770,-1
9,3,0,dep,27800,-1
9,4,0,arr,27980,-1
9,4,0,dep,28010,-1
9,5,0,arr,28130,-1
9,5,0,dep,28160,-1
9,6,0,arr,28340,-1
9,6,0,dep,28370,-1
9,7,0,arr,28550,-1
9,7,0,dep,28580,-1
9,8,0,arr,28820,-1
9,8,0,dep,28850,-1
9,9,0,arr,29030,-1
9,9,0,dep,29060,-1
9,10,0,arr,29240,-1
9,10,0,dep,29270,-1
9,11,0,arr,29390,-1
9,11,0,dep,29420,-1
9,12,0,arr,29540,-1
9,12,0,dep,29570,-1
-1,-1,-1,depot_in,29690,0
