line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54340,0
9,12,1,arr,54460,-1
9,12,1,dep,54490,-1
9,11,1,arr,54610,-1
9,11,1,dep,54640,-1
9,10,1,arr,54760,-1
9,10,1,dep,54790,-1
9,9,1,arr,54970,-1
9,9,1,dep,55000,-1
9,8,1,arr,55180,-1
9,8,1,dep,55210,-1
9,7,1,arr,55450,-1
9,7,1,dep,55480,-1
9,6,1,arr,55660,-1
9,6,1,dep,55690,-1
9,5,1,arr,55870,-1
9,5,1,dep,55900,-1
9,4,1,arr,56020,-1
9,4,1,dep,56050,-1
9,3,1,arr,56230,-1
9,3,1,dep,56260,-1
9,2,1,arr,56380,-1
9,2,1,dep,56410,-1
9,1,1,arr,56530,-1
9,1,1,dep,56560,-1
9,0,1,arr,56680,-1
9,0,1,dep,56710,-1
-1,-1,-1,depot_in,56830,0
