line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75480,0
9,12,1,arr,75600,-1
9,12,1,dep,75630,-1
9,11,1,arr,75750,-1
9,11,1,dep,75780,-1
9,10,1,arr,75900,-1
9,10,1,dep,75930,-1
9,9,1,arr,76110,-1
9,9,1,dep,76140,-1
9,8,1,arr,76320,-1
9,8,1,dep,76350,-1
9,7,1,arr,76590,-1
9,7,1,dep,76620,-1
9,6,1,arr,76800,-1
9,6,1,dep,76830,-1
9,5,1,arr,77010,-1
9,5,1,dep,77040,-1
9,4,1,arr,77160,-1
9,4,1,dep,77190,-1
9,3,1,arr,77370,-1
9,3,1,dep,77400,-1
9,2,1,arr,77520,-1
9,2,1,dep,77550,-1
9,1,1,arr,77670,-1
9,1,1,dep,77700,-1
9,0,1,arr,77820,-1
9,0,1,dep,77850,-1
-1,-1,-1,depot_in,77970,0
