line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35640,0
9,12,1,arr,35760,-1
9,12,1,dep,35790,-1
9,11,1,arr,35910,-1
9,11,1,dep,35940,-1
9,10,1,arr,36060,-1
9,10,1,dep,36090,-1
9,9,1,arr,36270,-1
9,9,1,dep,36300,-1
9,8,1,arr,36480,-1
9,8,1,dep,36510,-1
9,7,1,arr,36750,-1
9,7,1,dep,36780,-1
9,6,1,arr,36960,-1
9,6,1,dep,36990,-1
9,5,1,arr,37170,-1
9,5,1,dep,37200,-1
9,4,1,arr,37320,-1
9,4,1,dep,37350,-1
9,3,1,arr,37530,-1
9,3,1,dep,37560,-1
9,2,1,arr,37680,-1
9,2,1,dep,37710,-1
9,1,1,arr,37830,-1
9,1,1,dep,37860,-1
9,0,1,arr,37980,-1
9,0,1,dep,38010,-1
-1,-1,-1,depot_in,38130,0
