line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49200,0
9,0,0,arr,49320,-1
9,0,0,dep,49350,-1
9,1,0,arr,49470,-1
9,1,0,dep,49500,-1
9,2,0,arr,49620,-1
9,2,0,dep,49650,-1
9,3,0,arr,49770,-1
9,3,0,dep,49800,-1
9,4,0,arr,49980,-1
9,4,0,dep,50010,-1
9,5,0,arr,50130,-1
9,5,0,dep,50160,-1
9,6,0,arr,50340,-1
9,6,0,dep,50370,-1
9,7,0,arr,50550,-1
9,7,0,dep,50580,-1
9,8,0,arr,50820,-1
9,8,0,dep,50850,-1
9,9,0,arr,51030,-1
9,9,0,dep,51060,-1
9,10,0,arr,51240,-1
9,10,0,dep,51270,-1
9,11,0,arr,51390,-1
9,11,0,dep,51420,-1
9,12,0,arr,51540,-1
9,12,0,dep,51570,-1
-1,-1,-1,depot_in,51690,0
