line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82720,0
9,0,0,arr,82840,-1
9,0,0,dep,82870,-1
9,1,0,arr,82990,-1
9,1,0,dep,83020,-1
9,2,0,arr,83140,-1
9,2,0,dep,83170,-1
9,3,0,arr,83290,-1
9,3,0,dep,83320,-1
9,4,0,arr,83500,-1
9,4,0,dep,83530,-1
9,5,0,arr,83650,-1
9,5,0,dep,83680,-1
9,6,0,arr,83860,-1
9,6,0,dep,83890,-1
9,7,0,arr,84070,-1
9,7,0,dep,84100,-1
9,8,0,arr,84340,-1
9,8,0,dep,84370,-1
9,9,0,arr,84550,-1
9,9,0,dep,84580,-1
9,10,0,arr,84760,-1
9,10,0,dep,84790,-1
9,11,0,arr,84910,-1
9,11,0,dep,84940,-1
9,12,0,arr,85060,-1
9,12,0,dep,85090,-1
-1,-1,-1,depot_in,85210,0
