line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83440,0
9,12,1,arr,83560,-1
9,12,1,dep,83590,-1
9,11,1,arr,83710,-1
9,11,1,dep,83740,-1
9,10,1,arr,83860,-1
9,10,1,dep,83890,-1
9,9,1,arr,84070,-1
9,9,1,dep,84100,-1
9,8,1,arr,84280,-1
9,8,1,dep,84310,-1
9,7,1,arr,84550,-1
9,7,1,dep,84580,-1
9,6,1,arr,84760,-1
9,6,1,dep,84790,-1
9,5,1,arr,84970,-1
9,5,1,dep,85000,-1
9,4,1,arr,85120,-1
9,4,1,dep,85150,-1
9,3,1,arr,85330,-1
9,3,1,dep,85360,-1
9,2,1,arr,85480,-1
9,2,1,dep,85510,-1
9,1,1,arr,85630,-1
9,1,1,dep,85660,-1
9,0,1,arr,85780,-1
9,0,1,dep,85810,-1
-1,-1,-1,depot_in,85930,0
