line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81400,0
9,0,0,arr,81520,-1
9,0,0,dep,81550,-1
9,1,0,arr,81670,-1
9,1,0,dep,81700,-1
9,2,0,arr,81820,-1
9,2,0,dep,81850,-1
9,3,0,arr,81970,-1
9,3,0,dep,82000,-1
9,4,0,arr,82180,-1
9,4,0,dep,82210,-1
9,5,0,arr,82330,-1
9,5,0,dep,82360,-1
9,6,0,arr,82540,-1
9,6,0,dep,82570,-1
9,7,0,arr,82750,-1
9,7,0,dep,82780,-1
9,8,0,arr,83020,-1
9,8,0,dep,83050,-1
9,9,0,arr,83230,-1
9,9,0,dep,83260,-1
9,10,0,arr,83440,-1
9,10,0,dep,83470,-1
9,11,0,arr,83590,-1
9,11,0,dep,83620,-1
9,12,0,arr,83740,-1
9,12,0,dep,83770,-1
-1,-1,-1,depot_in,83890,0
