line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61000,0
9,0,0,arr,61120,-1
9,0,0,dep,61150,-1
9,1,0,arr,61270,-1
9,1,0,dep,61300,-1
9,2,0,arr,61420,-1
9,2,0,dep,61450,-1
9,3,0,arr,61570,-1
9,3,0,dep,61600,-1
9,4,0,arr,61780,-1
9,4,0,dep,61810,-1
9,5,0,arr,61930,-1
9,5,0,dep,61960,-1
9,6,0,arr,62140,-1
9,6,0,dep,62170,-1
9,7,0,arr,62350,-1
9,7,0,dep,62380,-1
9,8,0,arr,62620,-1
9,8,0,dep,62650,-1
9,9,0,arr,62830,-1
9,9,0,dep,62860,-1
9,10,0,arr,63040,-1
9,10,0,dep,63070,-1
9,11,0,arr,63190,-1
9,11,0,dep,63220,-1
9,12,0,arr,63340,-1
9,12,0,dep,63370,-1
-1,-1,-1,depot_in,63490,0
