line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80200,0
9,0,0,arr,80320,-1
9,0,0,dep,80350,-1
9,1,0,arr,80470,-1
9,1,0,dep,80500,-1
9,2,0,arr,80620,-1
9,2,0,dep,80650,-1
9,3,0,arr,80770,-1
9,3,0,dep,80800,-1
9,4,0,arr,80980,-1
9,4,0,dep,81010,-1
9,5,0,arr,81130,-1
9,5,0,dep,81160,-1
9,6,0,arr,81340,-1
9,6,0,dep,81370,-1
9,7,0,arr,81550,-1
9,7,0,dep,81580,-1
9,8,0,arr,81820,-1
9,8,0,dep,81850,-1
9,9,0,arr,82030,-1
9,9,0,dep,82060,-1
9,10,0,arr,82240,-1
9,10,0,dep,82270,-1
9,11,0,arr,82390,-1
9,11,0,dep,82420,-1
9,12,0,arr,82540,-1
9,12,0,dep,82570,-1
-1,-1,-1,depot_in,82690,0
