line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27640,0
9,0,0,arr,27760,-1
9,0,0,dep,27790,-1
9,1,0,arr,27910,-1
9,1,0,dep,27940,-1
9,2,0,arr,28060,-1
9,2,0,dep,28090,-1
9,3,0,arr,28210,-1
9,3,0,dep,28240,-1
9,4,0,arr,28420,-1
9,4,0,dep,28450,-1
9,5,0,arr,28570,-1
9,5,0,dep,28600,-1
9,6,0,arr,28780,-1
9,6,0,dep,28810,-1
9,7,0,arr,28990,-1
9,7,0,dep,29020,-1
9,8,0,arr,29260,-1
9,8,0,dep,29290,-1
9,9,0,arr,29470,-1
9,9,0,dep,29500,-1
9,10,0,arr,29680,-1
9,10,0,dep,29710,-1
9,11,0,arr,29830,-1
9,11,0,dep,29860,-1
9,12,0,arr,29980,-1
9,12,0,dep,30010,-1
-1,-1,-1,depot_in,30130,0
