line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68380,0
9,12,1,arr,68500,-1
9,12,1,dep,68530,-1
9,11,1,arr,68650,-1
9,11,1,dep,68680,-1
9,10,1,arr,68800,-1
9,10,1,dep,68830,-1
9,9,1,arr,69010,-1
9,9,1,dep,69040,-1
9,8,1,arr,69220,-1
9,8,1,dep,69250,-1
9,7,1,arr,69490,-1
9,7,1,dep,69520,-1
9,6,1,arr,69700,-1
9,6,1,dep,69730,-1
9,5,1,arr,69910,-1
9,5,1,dep,69940,-1
9,4,1,arr,70060,-1
9,4,1,dep,70090,-1
9,3,1,arr,70270,-1
9,3,1,dep,70300,-1
9,2,1,arr,70420,-1
9,2,1,dep,70450,-1
9,1,1,arr,70570,-1
9,1,1,dep,70600,-1
9,0,1,arr,70720,-1
9,0,1,dep,70750,-1
-1,-1,-1,depot_in,70870,0
